16,1700
16,1700
16,1700
16,1700
16,1700
16,1700
16,1700
16,1700
16,1700
16,1700
16,1700
16,1700
16,1700
16,1700
16,1700
16,1700
16,1700
16,1700
16,1700
16,1700
16,1700
16,1700
16,1700
16,1700
16,1700
16,1700
16,1700
16,1700
16,1700
16,1700
16,1700
16,1700
16,1700
16,1700
16,1800
16,1800
16,1800
16,1800
16,1800
16,1800
16,1800
16,1800
16,1800
16,1800
16,1800
16,1800
16,1800
16,1800
16,1800
16,1800
16,1800
16,1800
16,1800
16,1800
16,1800
16,1800
16,1800
16,1800
16,1800
16,1800
16,1800
16,1800
16,1800
16,1800
16,1800
16,1800
16,1800
16,1800
16,1900
16,1900
16,1900
16,1900
16,1900
16,1900
16,1900
16,1900
16,1900
16,1900
16,1900
16,1900
17,1900
17,1900
17,1900
17,1900
17,1900
17,1900
17,1900
17,1900
17,1900
17,1900
17,1900
17,1900
17,1900
17,1900
17,1900
17,1900
17,1900
17,1900
17,1900
17,1900
17,1900
17,1900
17,2000
17,2000
17,2000
17,2000
17,2000
17,2000
17,2000
17,2000
17,2000
17,2000
17,2000
17,2000
17,2000
17,2000
17,2000
17,2000
17,2000
17,2000
17,2000
17,2000
17,2000
17,2000
17,2000
17,2000
17,2000
17,2000
17,2000
17,2000
17,2000
17,2000
17,2000
17,2000
17,2000
17,2000
17,2100
17,2100
17,2100
17,2100
17,2100
17,2100
17,2100
17,2100
17,2100
17,2100
17,2100
17,2100
17,2100
17,2100
17,2100
17,2100
17,2100
17,2100
17,2100
17,2100
17,2100
17,2100
17,2100
17,2100
18,2100
18,2100
18,2100
18,2100
18,2100
18,2100
18,2100
18,2100
18,2100
18,2100
18,2200
18,2200
18,2200
18,2200
18,2200
18,2200
18,2200
18,2200
18,2200
18,2200
18,2200
18,2200
18,2200
18,2200
18,2200
18,2200
18,2200
18,2200
18,2200
18,2200
18,2200
18,2200
18,2200
18,2200
18,2200
18,2200
18,2200
18,2200
18,2200
18,2200
18,2200
18,2200
18,2200
18,2200
18,2300
18,2300
18,2300
18,2300
18,2300
18,2300
18,2300
18,2300
18,2300
18,2300
18,2300
18,2300
18,2300
18,2300
18,2300
18,2300
18,2300
18,2300
18,2300
18,2300
18,2300
18,2300
18,2300
18,2300
18,2300
18,2300
18,2300
18,2300
18,2300
18,2300
18,2300
18,2300
18,2300
18,2300
18,2400
18,2400
19,2400
19,2400
19,2400
19,2400
19,2400
19,2400
19,2400
19,2400
19,2400
19,2400
19,2400
19,2400
19,2400
19,2400
19,2400
19,2400
19,2400
19,2400
19,2400
19,2400
19,2400
19,2400
19,2400
19,2400
19,2400
19,2400
19,2400
19,2400
19,2400
19,2400
19,2400
19,2400
19,2500
19,2500
19,2500
19,2500
19,2500
19,2500
19,2500
19,2500
19,2500
19,2500
19,2500
19,2500
19,2500
19,2500
19,2500
19,2500
19,2500
19,2500
19,2500
19,2500
19,2500
19,2500
19,2500
19,2500
19,2500
19,2500
19,2500
19,2500
19,2500
19,2500
19,2500
19,2500
19,2500
19,2500
19,2600
19,2600
19,2600
19,2600
19,2600
19,2600
19,2600
19,2600
19,2600
19,2600
19,2600
19,2600
19,2600
19,2600
20,2600
20,2600
20,2600
20,2600
20,2600
20,2600
20,2600
20,2600
20,2600
20,2600
20,2600
20,2600
20,2600
20,2600
20,2600
20,2600
20,2600
20,2600
20,2600
20,2600
20,2700
20,2700
20,2700
20,2700
20,2700
20,2700
20,2700
20,2700
20,2700
20,2700
20,2700
20,2700
20,2700
20,2700
20,2700
20,2700
20,2700
20,2700
20,2700
20,2700
20,2700
20,2700
20,2700
20,2700
20,2700
20,2700
20,2700
20,2700
20,2700
20,2700
20,2700
20,2700
20,2700
20,2700
20,2600
20,2600
20,2600
20,2600
20,2600
20,2600
20,2600
20,2600
20,2600
20,2600
20,2600
20,2600
20,2600
20,2600
20,2600
20,2600
20,2600
20,2600
20,2600
20,2600
20,2600
20,2600
20,2600
20,2600
20,2600
20,2600
21,2600
21,2600
21,2600
21,2600
21,2600
21,2600
21,2600
21,2600
21,2500
