Elapsed time,HTTP Request IO
00:17:02.500,41.9
00:17:03.0,39.0
00:17:03.500,56.0
00:17:04.0,46.4
00:17:04.500,67.6
00:17:05.500,108.0
00:17:06.0,74.33333333333333
00:17:06.500,80.0
00:17:07.0,119.75
00:17:07.500,103.44444444444444
00:17:08.0,74.66666666666667
00:17:08.500,79.66666666666667
00:17:09.0,81.25
00:17:09.500,80.2
00:17:10.0,79.75
00:17:10.500,69.0
00:17:11.0,159.2
00:17:11.500,43.0
00:17:12.0,49.833333333333336
00:17:12.500,57.2
00:17:13.0,65.5
00:17:13.500,64.0
00:17:14.0,78.6
00:17:14.500,67.83333333333333
00:17:15.0,71.25
00:17:15.500,73.0
00:17:16.0,74.16666666666667
00:17:16.500,75.4
00:17:17.0,79.75
00:17:17.500,78.0
00:17:18.0,82.16666666666667
00:17:18.500,86.0
00:17:19.0,72.33333333333333
00:17:19.500,69.75
00:17:20.0,118.5
00:17:20.500,162.66666666666666
00:17:21.0,103.4
00:17:21.500,113.0
00:17:22.0,109.0
00:17:22.500,121.0
00:17:23.0,115.4
00:17:23.500,122.6
00:17:24.0,122.2
00:17:24.500,129.5
00:17:25.0,125.16666666666667
00:17:25.500,130.8
00:17:26.0,128.0
00:17:26.500,138.25
00:17:27.0,146.6
00:17:27.500,135.0
00:17:28.0,131.4
00:17:28.500,143.25
00:17:29.0,152.16666666666666
00:17:29.500,149.75
00:17:30.0,153.33333333333334
00:17:30.500,193.75
00:17:31.0,152.4
00:17:31.500,158.83333333333334
00:17:32.0,162.75
00:17:32.500,156.6
00:17:33.0,158.66666666666666
00:17:33.500,171.2
00:17:34.0,149.0
00:17:34.500,178.75
00:17:35.0,175.16666666666666
00:17:35.500,167.75
00:17:36.0,168.66666666666666
00:17:36.500,178.25
00:17:37.0,171.5
00:17:37.500,180.0
00:17:38.0,160.4
00:17:38.500,151.33333333333334
00:17:39.0,169.8
00:17:39.500,165.0
00:17:40.0,177.4
00:17:40.500,231.5
00:17:41.0,196.83333333333334
00:17:41.500,181.5
00:17:42.0,192.8
00:17:42.500,175.8
00:17:43.0,192.6
00:17:43.500,201.2
00:17:44.0,205.6
00:17:44.500,198.6
00:17:45.0,192.8
00:17:45.500,201.16666666666666
00:17:46.0,171.25
00:17:46.500,205.66666666666666
00:17:47.0,209.75
00:17:47.500,198.25
00:17:48.0,227.75
00:17:48.500,211.33333333333334
00:17:49.0,200.8
00:17:49.500,221.8
00:17:50.0,238.8
00:17:50.500,225.0
00:17:51.0,283.5
00:17:51.500,229.5
00:17:52.0,240.6
00:17:52.500,232.66666666666666
00:17:53.0,209.83333333333334
00:17:53.500,220.66666666666666
00:17:54.0,243.8
00:17:54.500,244.2
00:17:55.0,255.16666666666666
00:17:55.500,248.0
00:17:56.0,252.0
00:17:56.500,252.8
00:17:57.0,220.25
00:17:57.500,246.0
00:17:58.0,232.0
