timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1684538415715,30,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-1,text,true,,318,137,25,23,http://193.225.250.30/cpu/fibonacci_no_gc/1,30,0,8
1684538415716,31,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-2,text,true,,319,137,26,24,http://193.225.250.30/cpu/fibonacci_no_gc/1,31,0,8
1684538415726,24,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-5,text,true,,319,137,29,27,http://193.225.250.30/cpu/fibonacci_no_gc/1,24,0,4
1684538415728,23,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,318,137,30,28,http://193.225.250.30/cpu/fibonacci_no_gc/1,23,0,5
1684538415731,21,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-7,text,true,,318,137,31,29,http://193.225.250.30/cpu/fibonacci_no_gc/1,20,0,4
1684538415720,33,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-3,text,true,,319,137,31,29,http://193.225.250.30/cpu/fibonacci_no_gc/1,33,0,5
1684538415729,25,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-8,text,true,,318,137,31,29,http://193.225.250.30/cpu/fibonacci_no_gc/1,25,0,6
1684538415727,30,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-4,text,true,,319,137,39,36,http://193.225.250.30/cpu/fibonacci_no_gc/1,30,0,6
1684538415833,13,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-9,text,true,,318,137,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/1,13,0,4
1684538416035,15,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-11,text,true,,318,137,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/1,15,0,4
1684538416237,17,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-13,text,true,,318,137,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/1,17,0,4
1684538416237,19,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-14,text,true,,318,137,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/1,19,0,4
1684538416540,18,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-16,text,true,,318,137,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/1,17,0,4
1684538416540,22,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-18,text,true,,318,137,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/1,21,0,5
1684538416540,24,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-17,text,true,,318,137,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/1,24,0,4
1684538416944,24,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-20,text,true,,318,137,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/1,24,0,8
1684538416944,27,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-21,text,true,,319,137,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/2,27,0,8
1684538416944,28,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-22,text,true,,320,137,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/2,28,0,8
1684538416944,29,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-23,text,true,,320,137,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/2,29,0,8
1684538417448,29,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-26,text,true,,319,137,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/2,29,0,4
1684538417449,28,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-27,text,true,,319,137,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/2,28,0,3
1684538417449,28,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-25,text,true,,319,137,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/2,28,0,4
1684538417448,29,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-2,text,true,,319,137,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/2,29,0,4
1684538417448,30,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-1,text,true,,320,137,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/2,30,0,4
1684538418052,15,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-5,text,true,,319,137,48,48,http://193.225.250.30/cpu/fibonacci_no_gc/2,14,0,4
1684538418255,16,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-3,text,true,,319,137,47,47,http://193.225.250.30/cpu/fibonacci_no_gc/2,16,0,4
1684538418255,23,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-29,text,true,,319,137,46,46,http://193.225.250.30/cpu/fibonacci_no_gc/2,18,0,4
1684538418555,18,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-7,text,true,,319,137,45,45,http://193.225.250.30/cpu/fibonacci_no_gc/2,18,0,5
1684538418556,21,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-31,text,true,,319,137,44,44,http://193.225.250.30/cpu/fibonacci_no_gc/2,20,0,4
1684538418555,24,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-8,text,true,,320,137,43,43,http://193.225.250.30/cpu/fibonacci_no_gc/2,24,0,5
1684538418958,19,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-34,text,true,,319,137,42,42,http://193.225.250.30/cpu/fibonacci_no_gc/2,19,0,5
1684538418958,19,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-33,text,true,,319,137,42,42,http://193.225.250.30/cpu/fibonacci_no_gc/2,19,0,4
1684538418958,23,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-35,text,true,,319,137,40,40,http://193.225.250.30/cpu/fibonacci_no_gc/2,23,0,5
1684538418958,23,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-36,text,true,,319,137,40,40,http://193.225.250.30/cpu/fibonacci_no_gc/2,23,0,4
1684538419459,21,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-37,text,true,,319,137,38,38,http://193.225.250.30/cpu/fibonacci_no_gc/2,21,0,5
1684538419459,22,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-38,text,true,,319,137,37,37,http://193.225.250.30/cpu/fibonacci_no_gc/2,22,0,4
1684538419460,22,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-40,text,true,,319,137,36,36,http://193.225.250.30/cpu/fibonacci_no_gc/2,22,0,3
1684538419459,25,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-39,text,true,,320,137,35,35,http://193.225.250.30/cpu/fibonacci_no_gc/2,25,0,4
