timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1682850432761,337,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,321,131,50,50,http://193.225.250.30/cpu/fibonacci/2,337,0,5
1682850432770,492,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,323,131,50,50,http://193.225.250.30/cpu/fibonacci/2,492,0,6
1682850432753,666,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,323,131,50,50,http://193.225.250.30/cpu/fibonacci/2,665,0,6
1682850432765,815,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,323,131,50,50,http://193.225.250.30/cpu/fibonacci/2,815,0,5
1682850432776,968,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,323,131,50,50,http://193.225.250.30/cpu/fibonacci/2,968,0,7
1682850432986,899,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,true,,323,131,50,50,http://193.225.250.30/cpu/fibonacci/2,899,0,6
1682850432778,1264,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,323,131,50,50,http://193.225.250.30/cpu/fibonacci/2,1264,0,7
1682850432772,1423,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,323,131,50,50,http://193.225.250.30/cpu/fibonacci/2,1423,0,8
1682850433103,1243,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,323,131,50,50,http://193.225.250.30/cpu/fibonacci/2,1242,0,5
1682850432802,1707,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-18,text,true,,323,131,49,49,http://193.225.250.30/cpu/fibonacci/2,1707,0,8
1682850432782,1895,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,true,,324,131,48,48,http://193.225.250.30/cpu/fibonacci/2,1895,0,5
1682850433264,1576,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,323,131,47,47,http://193.225.250.30/cpu/fibonacci/2,1576,0,4
1682850433103,1919,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-13,text,true,,323,131,46,46,http://193.225.250.30/cpu/fibonacci/2,1918,0,5
1682850433420,1768,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,323,131,45,45,http://193.225.250.30/cpu/fibonacci/2,1768,0,7
1682850433582,1762,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,323,131,44,44,http://193.225.250.30/cpu/fibonacci/2,1762,0,5
1682850433421,2080,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-15,text,true,,323,131,43,43,http://193.225.250.30/cpu/fibonacci/2,2080,0,6
1682850434197,1458,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,323,131,42,42,http://193.225.250.30/cpu/fibonacci/2,1458,0,6
1682850434320,1493,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-26,text,true,,323,131,41,41,http://193.225.250.30/cpu/fibonacci/2,1493,0,6
1682850433886,2082,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,true,,324,131,40,40,http://193.225.250.30/cpu/fibonacci/2,2082,0,6
